date,roi_top,roi_bot,tot_debt_tot_equity_top,tot_debt_tot_equity_bot,pe_top,pe_bot,profit_margin_top,profit_margin_bot
2020-06-01,"['REPX', 'TTOO', 'NAVB', 'SONN', 'AMRS']","['PSTV', 'BRN', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['BLDP', 'GASS', 'TELL', 'INCY', 'CSOD']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['NNVC', 'MRNS', 'NVIV', 'AGRX', 'ALDX']"
2020-06-02,"['BRN', 'REPX', 'NAVB', 'TTOO', 'SONN']","['PSTV', 'NSPR', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['XRX', 'NSPR', 'ACHV', 'CWT', 'USAC']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['CLRB', 'LRMR', 'MRNS', 'NNVC', 'MDGL']"
2020-06-03,"['REPX', 'NAVB', 'SONN', 'AMRS', 'TTOO']","['PSTV', 'BRN', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['VTOL', 'GLW', 'TELL', 'MDVL', 'QTWO']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MDGL', 'NVIV', 'AGRX', 'LRMR', 'ALDX']"
2020-06-04,"['REPX', 'ASXC', 'SONN', 'NAVB', 'AMRS']","['PSTV', 'BRN', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['RIG', 'CVEO', 'PYX', 'CZR', 'CSOD']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['ALDX', 'CLRB', 'SLS', 'AGRX', 'NVIV']"
2020-06-05,"['REPX', 'MARK', 'MDP', 'AMRS', 'NSPR']","['PSTV', 'SNMP', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['CCRN', 'ASXC', 'GPRE', 'SIGA', 'FLXN']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['SLS', 'AGRX', 'MDGL', 'LRMR', 'MRNS']"
2020-06-06,"['REPX', 'MARK', 'MDP', 'AMRS', 'NSPR']","['PSTV', 'SNMP', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['CWT', 'BGFV', 'AGRX', 'IEP', 'JBLU']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MDGL', 'NVIV', 'CLRB', 'SLS', 'AGRX']"
2020-06-07,"['REPX', 'MARK', 'MDP', 'AMRS', 'NSPR']","['PSTV', 'SNMP', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['NAVB', 'LGND', 'OC', 'HNI', 'NR']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['NNVC', 'MRNS', 'AGRX', 'ALDX', 'MDGL']"
2020-06-08,"['REPX', 'NSPR', 'MDP', 'MTMT', 'NM']","['SNMP', 'PSTV', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['ASTI', 'NWHM', 'PTEN', 'PGEN', 'TRIP']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['LRMR', 'NNVC', 'CLRB', 'ALDX', 'AGRX']"
2020-06-09,"['REPX', 'MTMT', 'NSPR', 'AMRS', 'SONN']","['PSTV', 'SNMP', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['TEL', 'IOGPQ', 'TWI', 'ORBC', 'ACFN']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['LRMR', 'MRNS', 'ALDX', 'NNVC', 'CLRB']"
2020-06-10,"['REPX', 'AMRS', 'SONN', 'NAVB', 'TTOO']","['ASXC', 'PSTV', 'TGTX', 'SNMP', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['PRPO', 'SLNG', 'AERI', 'KMI', 'DVD']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['ALDX', 'NNVC', 'AGRX', 'MDGL', 'MRNS']"
2020-06-11,"['REPX', 'NSPR', 'AMRS', 'SONN', 'NAVB']","['PSTV', 'TGTX', 'BRN', 'ASXC', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['KNDI', 'MTMT', 'APDN', 'HURN', 'UUU']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['CLRB', 'SLS', 'NVIV', 'MDGL', 'ALDX']"
2020-06-12,"['REPX', 'MTMT', 'AMRS', 'NSPR', 'SONN']","['PSTV', 'ASXC', 'TGTX', 'DARE', 'SNMP']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['OIS', 'HEAR', 'LRMR', 'XRX', 'CYRN']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['SLS', 'NNVC', 'AGRX', 'LRMR', 'CLRB']"
2020-06-13,"['REPX', 'MTMT', 'AMRS', 'NSPR', 'SONN']","['PSTV', 'ASXC', 'TGTX', 'DARE', 'SNMP']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['RIG', 'GOGL', 'PWFL', 'UAN', 'REED']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MRNS', 'SLS', 'ALDX', 'NNVC', 'LRMR']"
2020-06-14,"['REPX', 'MTMT', 'AMRS', 'NSPR', 'SONN']","['PSTV', 'ASXC', 'TGTX', 'DARE', 'SNMP']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['TLGT', 'JAN', 'ATRO', 'SIX', 'INSM']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['ALDX', 'AGRX', 'CLRB', 'NVIV', 'SLS']"
2020-06-15,"['REPX', 'NSPR', 'AMRS', 'SONN', 'NAVB']","['PSTV', 'MTMT', 'TGTX', 'ASXC', 'SNMP']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['TWI', 'OMER', 'TBI', 'III', 'SEEL']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['CLRB', 'MRNS', 'NVIV', 'ALDX', 'AGRX']"
2020-06-16,"['REPX', 'AMRS', 'SONN', 'NSPR', 'NAVB']","['PSTV', 'AR', 'MTMT', 'TGTX', 'ASXC']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['NHWK', 'SEB', 'CRGY', 'BDC', 'CUB']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MDGL', 'MRNS', 'AGRX', 'NVIV', 'ALDX']"
2020-06-17,"['REPX', 'AMRS', 'SONN', 'NSPR', 'NAVB']","['PSTV', 'MTMT', 'SNMP', 'TGTX', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['MDRX', 'TWIN', 'CVA', 'TGH', 'PBF']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['CLRB', 'SLS', 'NVIV', 'ALDX', 'AGRX']"
2020-06-18,"['REPX', 'AMRS', 'SONN', 'TTOO', 'NAVB']","['PSTV', 'TGTX', 'SNMP', 'MTMT', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['OESX', 'FIVN', 'KVHI', 'SBLK', 'AAL']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['LRMR', 'SLS', 'ALDX', 'NVIV', 'AGRX']"
2020-06-19,"['REPX', 'AMRS', 'SONN', 'TTOO', 'NAVB']","['PSTV', 'TGTX', 'SNMP', 'MTMT', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['CCXI', 'AR', 'PDCE', 'COP', 'DLX']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MRNS', 'MDGL', 'LRMR', 'NNVC', 'ALDX']"
2020-06-20,"['REPX', 'AMRS', 'SONN', 'TTOO', 'NAVB']","['PSTV', 'TGTX', 'SNMP', 'MTMT', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['TSQ', 'TAST', 'MTRN', 'DRRX', 'CSOD']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['CLRB', 'NNVC', 'LRMR', 'NVIV', 'MRNS']"
2020-06-21,"['REPX', 'AMRS', 'SONN', 'TTOO', 'NAVB']","['PSTV', 'TGTX', 'SNMP', 'MTMT', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['PSX', 'KNDI', 'TGI', 'PPSI', 'STGW']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MDGL', 'SLS', 'MRNS', 'NVIV', 'AGRX']"
2020-06-22,"['REPX', 'SONN', 'AMRS', 'TTOO', 'NSPR']","['PSTV', 'SNMP', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['DDD', 'FOLD', 'SIX', 'EVOL', 'CLR']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['ALDX', 'NVIV', 'MRNS', 'AGRX', 'SLS']"
2020-06-23,"['REPX', 'AMRS', 'SONN', 'NSPR', 'TTOO']","['PSTV', 'SNMP', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['CEQP', 'ANDE', 'BCRX', 'ECOL', 'OBLG']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['AGRX', 'NVIV', 'MDGL', 'CLRB', 'LRMR']"
2020-06-24,"['REPX', 'AMRS', 'TTOO', 'SONN', 'NSPR']","['PSTV', 'TGTX', 'DARE', 'SNMP', 'CRGY']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['RUTH', 'TA', 'FLWS', 'VUZI', 'SLS']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['CLRB', 'ALDX', 'NVIV', 'NNVC', 'AGRX']"
2020-06-25,"['REPX', 'AMRS', 'SONN', 'NSPR', 'MMLP']","['PSTV', 'UNTCQ', 'TGTX', 'MTMT', 'SNMP']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['LRMR', 'AR', 'DVD', 'ARKR', 'IPDN']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MRNS', 'CLRB', 'MDGL', 'ALDX', 'NVIV']"
2020-06-26,"['REPX', 'AMRS', 'SONN', 'TTOO', 'NSPR']","['PSTV', 'UNTCQ', 'TGTX', 'CRGY', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['TG', 'RCL', 'RL', 'LH', 'FTI']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MRNS', 'MDGL', 'ALDX', 'AGRX', 'LRMR']"
2020-06-27,"['REPX', 'AMRS', 'SONN', 'TTOO', 'NSPR']","['PSTV', 'UNTCQ', 'TGTX', 'CRGY', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['NR', 'SXI', 'AGRX', 'GHC', 'KMI']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['SLS', 'AGRX', 'NNVC', 'MDGL', 'MRNS']"
2020-06-28,"['REPX', 'AMRS', 'SONN', 'TTOO', 'NSPR']","['PSTV', 'UNTCQ', 'TGTX', 'CRGY', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['PTEN', 'BNFT', 'PNM', 'ETD', 'ASXC']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['NVIV', 'AGRX', 'NNVC', 'ALDX', 'CLRB']"
2020-06-29,"['REPX', 'AMRS', 'SONN', 'TTOO', 'NAVB']","['PSTV', 'UNTCQ', 'TGTX', 'CRGY', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['IEP', 'BTG', 'POST', 'RIBT', 'FLL']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['NNVC', 'ALDX', 'LRMR', 'CLRB', 'SLS']"
2020-06-30,"['REPX', 'SONN', 'AMRS', 'TTOO', 'NAVB']","['PSTV', 'UNTCQ', 'TGTX', 'PALI', 'CRGY']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['RGLS', 'FARM', 'EXAS', 'RRD', 'VVI']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['CLRB', 'NNVC', 'SLS', 'LRMR', 'ALDX']"
2020-07-01,"['REPX', 'SONN', 'AMRS', 'TTOO', 'NAVB']","['PSTV', 'UNTCQ', 'MTMT', 'TGTX', 'CRGY']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['RDI', 'SXI', 'STAB', 'ACM', 'BDC']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['NVIV', 'AGRX', 'NNVC', 'MRNS', 'MDGL']"
2020-07-02,"['REPX', 'SONN', 'AMRS', 'TTOO', 'NAVB']","['PSTV', 'MTMT', 'UNTCQ', 'TGTX', 'CRGY']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['ETD', 'DCP', 'PAA', 'AERI', 'DSS']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['SLS', 'ALDX', 'LRMR', 'AGRX', 'NNVC']"
2020-07-03,"['REPX', 'SONN', 'AMRS', 'TTOO', 'NAVB']","['PSTV', 'MTMT', 'UNTCQ', 'TGTX', 'CRGY']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['CTIB', 'BXC', 'XPL', 'USAP', 'TNDM']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MRNS', 'CLRB', 'NNVC', 'AGRX', 'ALDX']"
2020-07-04,"['REPX', 'SONN', 'AMRS', 'TTOO', 'NAVB']","['PSTV', 'MTMT', 'UNTCQ', 'TGTX', 'CRGY']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['ARKR', 'CCRN', 'NETI', 'GLNG', 'BYD']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['NVIV', 'MRNS', 'MDGL', 'NNVC', 'SLS']"
2020-07-05,"['REPX', 'SONN', 'AMRS', 'TTOO', 'NAVB']","['PSTV', 'MTMT', 'UNTCQ', 'TGTX', 'CRGY']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['CIDM', 'CLB', 'TRUE', 'RVNC', 'MPLX']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MDGL', 'MRNS', 'ALDX', 'LRMR', 'CLRB']"
2020-07-06,"['REPX', 'SONN', 'AMRS', 'TTOO', 'NAVB']","['PSTV', 'UNTCQ', 'MTMT', 'TGTX', 'CRGY']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['OESX', 'CSV', 'PBF', 'IMNN', 'MICT']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['AGRX', 'CLRB', 'LRMR', 'ALDX', 'MDGL']"
2020-07-07,"['REPX', 'MTMT', 'SONN', 'AMRS', 'TTOO']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['WEX', 'CLVSQ', 'FTI', 'ASTI', 'CNX']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['NVIV', 'AGRX', 'CLRB', 'ALDX', 'SLS']"
2020-07-08,"['REPX', 'MTMT', 'SONN', 'AMRS', 'TTOO']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['XENT', 'FSTR', 'APYX', 'DVN', 'MRNS']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['NVIV', 'MDGL', 'AGRX', 'MRNS', 'SLS']"
2020-07-09,"['MTMT', 'REPX', 'SONN', 'AMRS', 'TTOO']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['JAKK', 'WLDN', 'NETI', 'MICT', 'ZD']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['SLS', 'CLRB', 'AGRX', 'MRNS', 'MDGL']"
2020-07-10,"['REPX', 'MTMT', 'SONN', 'AMRS', 'TTOO']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['NSTG', 'THR', 'HURN', 'UONEK', 'VCEL']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['NNVC', 'SLS', 'LRMR', 'MRNS', 'MDGL']"
2020-07-11,"['REPX', 'MTMT', 'SONN', 'AMRS', 'TTOO']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['QTWO', 'VWTR', 'UAMY', 'NEON', 'CDE']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['ALDX', 'MDGL', 'NNVC', 'LRMR', 'NVIV']"
2020-07-12,"['REPX', 'MTMT', 'SONN', 'AMRS', 'TTOO']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'DARE']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['DZSI', 'BELFA', 'HZNP', 'NS', 'CLR']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['MRNS', 'MDGL', 'LRMR', 'SLS', 'NNVC']"
2020-07-13,"['REPX', 'SONN', 'AMRS', 'TTOO', 'NAVB']","['PSTV', 'MTMT', 'UNTCQ', 'CRGY', 'TGTX']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['CRI', 'HEES', 'PNRG', 'CLAR', 'MTRX']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['ALDX', 'CLRB', 'AGRX', 'NVIV', 'SLS']"
2020-07-14,"['REPX', 'SONN', 'AMRS', 'NAVB', 'TTOO']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['BG', 'RVP', 'STGW', 'CCXI', 'VYNT']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['NNVC', 'AGRX', 'ALDX', 'LRMR', 'CLRB']"
2020-07-15,"['REPX', 'MTMT', 'SONN', 'AMRS', 'NAVB']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['VCYT', 'ATEC', 'TEX', 'QRTEB', 'SLNG']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['LRMR', 'ALDX', 'NNVC', 'CLRB', 'NVIV']"
2020-07-16,"['REPX', 'MTMT', 'SONN', 'AMRS', 'NAVB']","['PSTV', 'UNTCQ', 'TGTX', 'CRGY', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['APA', 'AIT', 'HDSN', 'ICON', 'BVH']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['CLRB', 'SLS', 'MDGL', 'MRNS', 'ALDX']"
2020-07-17,"['REPX', 'MTMT', 'SONN', 'AMRS', 'NAVB']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['RVP', 'CRIS', 'NEON', 'SPB', 'DRRX']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['AGRX', 'NVIV', 'ALDX', 'LRMR', 'MDGL']"
2020-07-18,"['REPX', 'MTMT', 'SONN', 'AMRS', 'NAVB']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['ATEC', 'PNRG', 'MNRO', 'FARM', 'ALDX']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['NVIV', 'CLRB', 'NNVC', 'SLS', 'ALDX']"
2020-07-19,"['REPX', 'MTMT', 'SONN', 'AMRS', 'NAVB']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['GHC', 'CVU', 'RDNT', 'PLUG', 'PENN']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['NVIV', 'ALDX', 'CLRB', 'LRMR', 'MRNS']"
2020-07-20,"['REPX', 'MTMT', 'SONN', 'AMRS', 'NSPR']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'PALI']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['AIM', 'AR', 'FOSL', 'OKE', 'FLR']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['MDGL', 'LRMR', 'CLRB', 'NNVC', 'ALDX']"
2020-07-21,"['REPX', 'WINA', 'MTMT', 'SONN', 'AMRS']","['PSTV', 'UNTCQ', 'CRGY', 'TGTX', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'IDCC', 'FIS', 'HSC', 'KAMN']","['FARM', 'HDSN', 'RLGT', 'MICT', 'GPX']","['FTFT', 'IEP', 'REPX', 'AXAS', 'ASRT']","['CLRB', 'NNVC', 'MRNS', 'SLS', 'LRMR']"
